Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
6.25,27.5,1010.125,280,71.625,100,28.1,16.00642241487688,0.18482958
6.25,27.4,1010.1166666666668,259,71.875,100,28.0,15.888994167524851,0.17242971
6.25,27.4,1010.1375,257,72.125,100,28.0,15.929895995102363,0.17196196
6.25,27.2,1010.1541666666668,281,72.375,100,28.1,16.281917368385333,0.19658276
6.25,27.2,1010.1708333333332,295,72.625,100,28.1,16.549693634803077,0.21125194
6.25,27.4,1010.1958333333332,294,72.875,100,28.1,16.707793674835543,0.22446309
6.25,27.5,1010.1916666666666,281,73.125,100,28.0,14.858472424849328,0.13734317
6.25,27.4,1010.1958333333332,260,73.375,100,27.9,10.855698643906589,0.07742907
6.25,27.0,1010.2,257,73.625,100,28.0,8.852147264826407,0.07636412
6.25,27.2,1010.1875,281,73.875,100,28.0,8.956799144797829,0.0814986
6.25,27.4,1010.1916666666666,295,74.125,100,28.1,9.034029978709018,0.08638426
6.25,27.5,1010.1916666666666,295,74.375,100,28.1,8.961451527366666,0.09078637
6.25,27.4,1010.1458333333334,281,74.625,100,28.0,8.82573655112628,0.08757971
6.25,27.1,1010.1541666666668,263,74.875,100,28.0,8.73101017520922,0.079528905
6.25,27.2,1010.1541666666668,259,75.125,100,27.9,8.687618423721574,0.07520926
6.25,27.4,1010.1583333333332,283,75.375,100,28.0,8.730154715412391,0.07890499
6.25,27.4,1010.125,296,75.625,100,28.0,8.863575591252665,0.08859008
6.25,27.4,1010.1166666666668,296,75.875,100,28.1,8.997791560021735,0.09256718
6.25,27.1,1010.075,281,76.125,100,28.0,9.064470123662929,0.090250745
6.25,27.2,1010.0708333333332,265,76.375,100,28.0,9.060828427601407,0.08108837
6.25,27.2,1010.025,259,76.625,100,28.0,10.734374163526642,0.07607942
6.25,27.4,1010.0125,285,76.875,100,28.0,12.366876455595468,0.08126692
6.25,27.2,1010.0,297,77.125,100,28.1,12.359070263248777,0.088938475
6.25,27.5,1010.0041666666666,298,77.375,100,28.1,12.581720188149973,0.10063969
6.25,27.2,1009.9958333333334,282,77.625,100,28.0,12.781326023908678,0.097235225
6.25,27.1,1009.9708333333332,267,77.875,100,28.0,14.448422803731996,0.1235984
6.25,27.1,1009.9708333333332,260,78.125,100,28.0,16.442140910441065,0.20191385
6.25,27.4,1009.9375,287,78.375,100,28.1,16.888168293297994,0.2347432
6.25,27.1,1009.925,299,78.625,100,28.1,16.926151029867718,0.24520747
6.25,27.5,1009.9166666666666,299,78.875,100,28.1,16.196767115257714,0.20183676
6.25,27.2,1009.875,281,79.125,100,28.0,15.5284808582444,0.17046829
6.25,27.0,1009.875,270,79.375,100,28.1,14.907826752088033,0.1412639
6.25,27.1,1009.875,261,79.625,100,28.0,14.29198457604289,0.11926296
6.25,27.5,1009.9916666666668,289,80.125,100,28.1,14.131091886690406,0.11017534
6.25,27.1,1010.3875,300,80.625,100,28.2,13.85541408102455,0.110419415
6.25,27.4,1009.8375,300,80.875,100,28.1,13.828013083386598,0.116974935
6.25,27.4,1009.5458333333332,281,81.125,100,28.0,13.800612085748645,0.11208972
6.25,27.0,1009.4041666666668,273,81.375,100,28.1,14.419002680043311,0.12288157
6.25,27.0,1009.4041666666668,262,81.625,100,28.0,15.07588218163226,0.13876614
6.25,27.4,1008.6791666666668,291,81.875,100,28.2,15.86749814397533,0.18322843
6.25,27.1,1009.1958333333332,301,82.125,100,28.1,16.007132203774034,0.19372192
6.25,27.2,1009.1541666666668,302,82.375,100,28.0,14.87072629190347,0.14987285
6.25,27.4,1009.125,281,82.625,100,28.0,14.302688077058972,0.12932232
6.25,27.2,1009.1458333333334,278,82.875,100,28.0,14.20169196337944,0.12326819
6.25,27.0,1009.175,264,83.125,100,27.9,14.905708774756327,0.12989484
6.25,27.1,1009.1875,293,83.375,100,28.0,15.721790119798792,0.17644349
6.25,27.0,1009.2083333333334,302,83.625,100,28.0,15.797019090113954,0.18584782
6.25,27.4,1009.2458333333334,304,83.875,100,28.0,15.112412889511775,0.16309044
6.25,27.4,1009.275,283,84.125,100,28.0,14.426817076151508,0.13234258
6.25,27.0,1009.2875,284,84.375,100,27.9,14.436403709769724,0.12969388
6.25,27.0,1009.2875,269,84.625,100,27.8,14.446011753074618,0.119662054
6.25,27.0,1009.2875,296,84.875,100,27.9,10.03484482326548,0.090710215
6.25,27.0,1009.3,305,85.125,100,28.0,10.03484482326548,0.096858986
6.25,27.1,1009.3333333333334,307,85.375,100,27.9,10.03484482326548,0.102156244
6.25,27.1,1009.3875,285,85.625,100,27.9,10.03484482326548,0.09849896
6.25,27.0,1009.4083333333332,296,85.875,100,27.6,10.03484482326548,0.0984758
6.25,26.8,1009.4458333333332,279,86.125,100,27.6,10.03484482326548,0.08475687
6.25,26.9,1009.4833333333332,301,86.375,100,27.5,10.03484482326548,0.091858454
6.25,26.8,1009.4958333333334,308,86.625,100,27.5,10.03484482326548,0.098388694
6.25,27.1,1009.5291666666668,309,86.875,94,27.6,10.03484482326548,0.0969513
6.25,26.9,1009.5541666666668,291,87.125,100,27.6,10.03484482326548,0.10054134
6.25,27.0,1009.5708333333332,299,87.375,88,27.5,10.03484482326548,0.08929867
6.25,26.6,1009.5875,287,87.625,97,27.5,10.03484482326548,0.08604817
6.25,26.8,1009.6,302,87.875,84,27.4,10.03484482326548,0.07983392
6.25,26.5,1009.5875,305,88.125,100,27.5,10.03484482326548,0.099713124
6.25,26.8,1009.5958333333332,307,88.375,16,27.5,10.03484482326548,0.017581081
6.25,26.8,1009.6083333333332,296,88.625,100,27.5,10.03484482326548,0.10270278
6.375,26.5,1009.9916666666668,291,80.0,6,27.5,10.03484482326548,0.0037714848
6.5,26.6,1010.1166666666668,286,68.875,97,27.5,10.03484482326548,0.08305476
6.5,26.4,1010.1166666666668,293,69.125,84,27.5,16.163914183412466,0.18191946
6.5,26.0,1010.1166666666668,295,69.375,100,27.5,16.176892057705665,0.2029402
6.5,26.1,1010.1208333333334,296,69.625,16,27.6,16.192081088637778,0.12712006
6.5,26.1,1010.1,290,69.875,100,27.2,16.2094812762088,0.21127173
6.5,26.5,1010.075,273,70.125,6,27.6,16.234912663383728,0.11063852
6.5,26.6,1010.075,271,70.375,97,27.4,16.26837525016257,0.19520101
6.5,26.5,1010.0583333333334,273,70.625,84,27.9,16.31131344479426,0.18798663
6.5,26.4,1010.075,277,70.875,100,28.0,16.363727247278792,0.20409665
6.5,26.5,1010.0875,278,71.125,16,28.1,16.32307401782313,0.12542595
6.5,26.6,1010.0833333333334,274,71.375,100,27.4,16.189353756427277,0.20158769
6.5,26.8,1010.1,258,71.625,0,27.5,16.05662858649078,0.09029536
6.5,26.9,1010.1208333333334,254,71.875,31,27.4,15.924898508013635,0.102184325
6.5,26.8,1010.1083333333332,255,72.125,16,27.8,16.10428797524195,0.09886454
6.5,26.8,1010.1375,261,72.375,98,28.1,16.59479698817572,0.20915736
6.5,26.9,1010.1458333333334,263,72.625,3,28.0,16.862573254593464,0.13329859
6.5,26.9,1010.1375,256,72.875,95,27.4,16.90761677449518,0.22699183
6.5,27.0,1010.1666666666666,251,73.125,0,27.5,14.94523900437821,0.03682418
6.5,27.0,1010.1666666666666,247,73.375,6,27.5,10.975439944242552,0.0
6.5,27.0,1010.1916666666666,247,73.625,23,27.6,9.004863285969451,0.0012081346
6.5,27.0,1010.1833333333334,256,73.875,0,28.0,9.03350902955891,0.0
6.5,27.1,1010.1666666666666,258,74.125,0,27.9,9.034733727088131,0.0
6.5,27.0,1010.15,250,74.375,3,27.5,9.00853737855712,0.0033668461
6.5,27.1,1010.1291666666666,247,74.625,0,27.8,8.976947527538096,0.0
6.5,27.1,1010.1208333333334,243,74.875,10,27.8,8.939964174031065,0.0
6.5,27.1,1010.1041666666666,243,75.125,23,27.8,8.896572422543418,0.0019784167
6.5,27.1,1010.1083333333332,253,75.375,0,28.0,8.846772273075153,0.0
6.5,27.2,1010.0958333333332,256,75.625,0,28.0,8.890103657694766,0.0
6.5,27.0,1010.05,247,75.875,3,27.6,9.026566576402251,0.0
6.5,27.4,1010.0375,243,76.125,0,27.8,9.092709235407026,0.0
6.5,27.1,1010.025,240,76.375,19,27.8,9.088531634709083,0.0016686806
6.5,27.2,1010.0041666666666,239,76.625,58,27.9,9.04331059015474,0.034651738
6.5,27.4,1009.9541666666668,248,76.875,0,28.0,8.957046101743984,0.0
6.5,27.5,1009.9541666666668,254,77.125,0,28.0,8.949239909397289,0.0
6.5,27.0,1009.9541666666668,244,77.375,10,27.9,9.019892013114651,0.0008366699
6.5,27.5,1009.9333333333334,239,77.625,92,27.8,10.710032882080462,0.07106238
6.5,27.2,1009.9166666666666,234,77.875,32,27.8,14.01966251629472,0.032450978
6.5,27.4,1009.925,232,78.125,74,27.9,16.013380623003783,0.14466989
6.5,27.5,1009.9083333333332,240,78.375,26,28.0,16.691187202207665,0.13944216
6.5,27.5,1009.8791666666666,248,78.625,20,28.0,16.369847933884863,0.11649152
6.5,27.0,1009.8541666666666,238,78.875,16,28.0,15.04936281803538,0.05718358
6.5,27.5,1009.8083333333334,236,79.125,92,27.8,14.381076561022065,0.10264364
6.5,27.4,1009.825,231,79.375,55,27.8,14.364989162844914,0.06660722
6.5,27.4,1009.8291666666668,228,79.625,81,27.9,14.33712344621413,0.08681165
6.5,27.5,1010.0875,235,80.125,77,28.0,14.110543074422534,0.079023905
6.5,27.5,1010.475,243,80.5,60,28.0,10.03484482326548,0.037974406
6.5,27.0,1009.7291666666666,237,80.625,16,28.0,14.000522126549138,0.02214157
6.5,27.5,1009.8375,233,80.875,100,27.8,13.973121128911188,0.100592874
6.5,27.4,1009.2541666666666,229,81.125,84,27.9,13.945720131273234,0.08100784
6.5,27.4,1008.9291666666668,224,81.375,100,27.9,13.91831913363528,0.0958894
6.5,27.5,1008.6791666666668,230,81.625,84,28.0,14.536709727929946,0.09856055
6.5,27.5,1008.0041666666666,238,82.125,65,28.1,15.92377058946938,0.14003478
6.5,27.1,1008.8333333333334,234,82.375,16,28.0,14.905345753866378,0.051655535
6.5,27.5,1008.8708333333334,228,82.625,100,27.9,14.353963019428342,0.112733796
6.5,27.5,1008.9375,225,82.875,100,27.9,14.269622386155277,0.10632075
6.5,27.5,1008.9708333333332,219,83.125,100,27.9,14.973639197532163,0.13381542
6.5,27.6,1009.0125,223,83.375,86,28.0,16.466013453559004,0.18587948
6.5,27.6,1009.0666666666666,231,83.625,40,28.1,16.522259627684132,0.14171349
6.5,27.4,1009.1125,230,83.875,73,28.1,15.142377719907545,0.11853683
6.5,27.3,1009.1583333333332,225,84.125,100,29.1,14.456781906547278,0.1234285
6.5,27.0,1009.1666666666666,224,84.375,100,29.0,14.465472187603329,0.120493144
6.5,26.9,1009.1791666666668,217,84.625,100,28.8,14.47418387834606,0.120174386
6.5,27.3,1009.1833333333334,219,84.875,86,29.3,10.03484482326548,0.06739181
6.5,27.5,1009.2208333333332,227,85.125,40,29.3,10.03484482326548,0.02379911
6.5,27.3,1009.2666666666668,227,85.375,73,29.0,10.03484482326548,0.05610606
6.5,26.2,1009.3125,226,85.625,97,30.8,10.03484482326548,0.09259842
6.5,25.7,1009.325,226,85.875,100,30.4,10.03484482326548,0.09092073
6.5,25.3,1009.35,217,86.125,100,30.5,10.03484482326548,0.09211902
6.5,25.8,1009.3791666666666,219,86.375,87,31.3,10.03484482326548,0.08505551
6.5,26.5,1009.3958333333334,225,86.625,48,30.9,10.03484482326548,0.04058344
6.5,26.3,1009.425,226,86.875,89,30.9,10.03484482326548,0.08687513
6.5,25.1,1009.4666666666668,223,87.125,55,31.1,10.03484482326548,0.060883254
6.5,24.5,1009.4916666666668,221,87.375,77,31.1,10.03484482326548,0.07908041
6.5,24.5,1009.5375,219,87.625,65,31.5,10.03484482326548,0.0700167
6.5,24.7,1009.525,218,87.875,28,32.0,10.03484482326548,0.04059162
6.5,25.6,1009.5208333333334,222,88.125,6,31.0,10.03484482326548,0.006112573
6.5,25.8,1009.5166666666668,224,88.375,93,30.8,10.03484482326548,0.090198144
6.5,24.3,1009.5208333333334,233,88.625,20,31.5,10.03484482326548,0.031275384
6.625,23.5,1010.5708333333332,234,80.25,55,31.8,10.03484482326548,0.068961546
6.625,24.3,1008.0041666666666,235,81.75,16,33.4,10.03484482326548,0.03703562
6.75,24.6,1010.1041666666666,231,68.875,3,33.4,10.03484482326548,0.02282919
6.75,24.8,1010.0958333333332,233,69.125,3,33.4,16.24415921060919,0.13072184
6.75,24.8,1010.1,232,69.375,93,31.6,16.252637438554807,0.20734872
6.75,25.4,1010.1,242,69.625,6,32.8,16.26782646948692,0.13058193
6.75,25.0,1010.0833333333334,243,69.875,10,33.7,16.198818397149395,0.1368625
6.75,25.6,1010.0875,244,70.125,0,34.9,16.137841524415784,0.12625606
6.75,26.0,1010.0916666666668,239,70.375,0,35.1,16.168302329347554,0.1251089
6.75,26.0,1010.0666666666666,241,70.625,3,35.3,16.208238742132174,0.13459578
6.75,26.0,1010.0791666666668,239,70.875,33,33.6,16.339864965890552,0.15675859
6.75,26.7,1010.0916666666668,250,71.125,2,34.2,16.478851779563243,0.13772321
6.75,26.5,1010.0791666666668,250,71.375,16,35.0,16.445559140021892,0.15543279
6.75,25.1,1010.1,251,71.625,19,36.5,16.147425644211108,0.15176341
6.75,27.3,1010.1083333333332,247,71.875,0,36.8,15.85028723985968,0.11160191
6.75,27.3,1010.1208333333334,247,72.125,0,36.7,15.797283763237106,0.11120615
6.75,27.6,1010.1166666666668,247,72.375,0,35.3,16.055399832319992,0.10927875
6.75,26.4,1010.1208333333334,261,72.625,11,34.9,16.323176098737736,0.14147396
6.75,26.3,1010.1083333333332,262,72.875,6,36.1,16.645577324957177,0.15949191
6.75,24.6,1010.1125,260,73.125,32,37.3,14.96055726115793,0.120455526
6.75,26.7,1010.1083333333332,258,73.375,0,37.9,11.012337571591916,0.033448476
6.75,27.5,1010.1208333333334,256,73.625,3,37.7,9.06334028388846,0.029469738
6.75,27.4,1010.1291666666666,253,73.875,0,36.6,9.092648742464892,0.015524057
6.75,25.5,1010.125,267,74.125,11,35.2,9.094536154981087,0.031410646
6.75,25.9,1010.1041666666666,263,74.375,6,36.6,9.068027526926258,0.030142741
6.75,25.3,1010.0833333333334,267,74.625,29,37.9,9.067196286811985,0.0630482
6.75,25.8,1010.0833333333334,259,74.875,16,37.0,9.061283823733518,0.040935736
6.75,26.4,1010.0625,263,75.125,26,38.2,9.017892072245871,0.064148895
6.75,26.0,1010.0375,258,75.375,0,37.3,8.948122854289533,0.026985824
6.75,28.0,1010.0291666666668,222,75.625,94,29.6,8.912277864344079,0.0770946
6.75,28.0,1010.0208333333334,237,75.875,29,29.8,8.989533476974572,0.016762497
6.75,27.8,1009.9875,204,76.125,90,30.0,9.051607131690645,0.08716243
6.75,28.2,1009.9666666666668,201,76.375,71,30.1,9.043360526704006,0.050221603
6.75,28.5,1009.925,220,76.625,84,29.8,9.037550758589653,0.06218167
6.75,28.4,1009.9041666666668,230,76.875,41,31.5,8.990697546618893,0.025309237
6.75,28.0,1009.8916666666668,171,77.125,97,29.4,8.982891354272198,0.107089184
6.75,28.0,1009.9,220,77.375,68,29.8,9.02472046698264,0.06007198
6.75,28.0,1009.8875,185,77.625,100,30.0,10.686038344941526,0.1048653
6.75,28.4,1009.8583333333332,177,77.875,81,30.0,13.684719673924032,0.08409191
6.75,28.6,1009.8458333333332,183,78.125,94,30.0,15.367489475401351,0.14792335
6.75,28.5,1009.825,208,78.375,77,31.0,16.39541400228085,0.18432637
6.75,27.8,1009.7833333333332,155,78.625,100,29.4,17.109854314005442,0.28157327
6.75,28.1,1009.7541666666666,201,78.875,87,29.6,16.47503083052773,0.20829162
6.75,28.0,1009.725,189,79.125,97,29.8,15.10818487807143,0.15803932
6.75,28.2,1009.7291666666666,189,79.375,72,29.6,14.393537784451295,0.08947327
6.75,28.4,1009.7583333333332,166,79.625,86,30.0,14.365672067820515,0.10435203
6.75,28.4,1010.1875,197,80.625,62,30.1,14.145630172073728,0.0753187
6.75,28.0,1008.3041666666668,182,81.375,97,29.1,14.063427179159868,0.13025199
6.75,28.0,1008.1958333333332,207,81.625,100,29.2,14.036026181521915,0.12333414
6.75,28.1,1008.0041666666666,203,81.875,87,29.0,14.654416775816582,0.1282823
6.75,28.2,1008.0041666666666,199,82.125,61,29.1,15.362898618784532,0.1196693
6.75,28.2,1008.4625,184,82.375,100,29.9,14.930076950837336,0.13372472
6.75,28.5,1008.6,206,82.625,74,30.0,14.3786942163993,0.09507145
6.75,28.0,1008.7,198,82.875,100,28.9,14.343335262648113,0.12992507
6.75,28.1,1008.775,210,83.125,100,29.0,15.096333753546872,0.15502276
6.75,28.1,1008.8458333333332,206,83.375,92,28.6,15.847254971766873,0.17487995
6.75,28.1,1008.9458333333332,201,83.625,71,29.1,15.760898314645374,0.13948396
6.75,28.2,1008.9875,197,83.875,100,29.6,14.979866613429005,0.14065364
6.75,28.5,1009.0291666666668,211,84.125,91,29.9,14.39002998228727,0.108815305
6.75,27.5,1009.0708333333332,207,84.375,100,28.6,14.494479445561858,0.13282901
6.75,28.0,1009.0875,212,84.625,100,28.8,14.503191136304586,0.13177092
6.75,28.0,1009.0875,208,84.875,96,28.5,10.03484482326548,0.08312971
6.75,28.0,1009.1375,203,85.125,68,28.8,10.03484482326548,0.048423406
6.75,28.2,1009.1916666666666,203,85.375,100,29.2,10.03484482326548,0.07742009
6.75,28.5,1009.2166666666668,213,85.625,100,29.5,10.03484482326548,0.080031395
6.75,27.6,1009.2333333333332,213,85.875,100,28.5,10.03484482326548,0.09075599
6.75,28.0,1009.2708333333334,213,86.125,100,28.5,10.03484482326548,0.08907746
6.75,28.0,1009.3041666666668,208,86.375,100,28.4,10.03484482326548,0.08754815
6.75,28.0,1009.3291666666668,203,86.625,68,28.5,10.03484482326548,0.043441862
6.75,28.1,1009.3583333333332,206,86.875,100,29.0,10.03484482326548,0.07733431
6.75,28.1,1009.3833333333332,215,87.125,100,29.1,10.03484482326548,0.079711944
6.75,27.8,1009.4166666666666,217,87.375,100,28.5,10.03484482326548,0.08576653
6.75,28.0,1009.4458333333332,214,87.625,100,28.5,10.03484482326548,0.08845134
6.75,28.0,1009.4541666666668,209,87.875,100,28.4,10.03484482326548,0.08501949
6.75,27.9,1009.4541666666668,204,88.125,65,28.4,10.03484482326548,0.041042596
6.75,28.0,1009.4375,209,88.375,100,28.6,10.03484482326548,0.07535179
6.75,28.1,1009.4416666666666,215,88.625,100,28.6,10.03484482326548,0.07694394
6.875,27.8,1010.0875,220,79.875,100,28.5,10.03484482326548,0.085496165
6.875,28.0,1010.1416666666668,214,80.0,100,28.5,10.03484482326548,0.084573776
6.875,27.9,1010.4333333333334,210,80.25,100,28.2,10.03484482326548,0.08142395
6.875,27.9,1009.4,205,80.75,71,28.4,10.03484482326548,0.050531164
6.875,28.0,1009.4,211,80.875,100,28.5,10.03484482326548,0.07832743
6.875,28.1,1008.8666666666668,215,81.125,100,28.5,10.03484482326548,0.07966869
6.875,27.6,1007.7375,223,81.75,100,28.5,10.03484482326548,0.09395152
7.0,27.9,1010.0875,214,68.875,100,28.5,10.03484482326548,0.08515968
7.0,27.9,1010.0833333333334,210,69.125,100,28.1,16.328903884153494,0.19859675
7.0,27.9,1010.0791666666668,205,69.375,81,28.2,16.33288246575153,0.1723153
7.0,28.0,1010.0583333333334,212,69.625,100,28.5,16.257163590427517,0.1846457
7.0,28.1,1010.0791666666668,215,69.875,100,28.5,16.101747258181454,0.17763352
7.0,27.5,1010.0916666666668,225,70.125,100,28.4,16.03776860360077,0.18462479
7.0,27.6,1010.0875,215,70.375,99,28.5,16.06522762668547,0.19009435
7.0,27.8,1010.0458333333332,211,70.625,98,28.0,16.184376460743934,0.18926628
7.0,27.8,1010.0666666666666,207,70.875,90,28.2,16.395215105776156,0.18554243
7.0,28.0,1010.0958333333332,213,71.125,100,28.4,16.534201919448847,0.20295042
7.0,28.0,1010.0666666666666,216,71.375,100,28.4,16.601336901762004,0.20676926
7.0,27.4,1010.0916666666668,226,71.625,100,28.2,16.403631027805723,0.20305581
7.0,27.6,1010.1,216,71.875,100,28.4,15.941084297580009,0.18195844
7.0,27.9,1010.1,213,72.125,100,28.1,15.72267249508315,0.16724877
7.0,27.8,1010.0875,208,72.375,97,28.2,15.748395620315147,0.16189134
7.0,28.0,1010.0791666666668,213,72.625,87,28.4,16.06113664919973,0.16386868
7.0,28.0,1010.1,216,72.875,100,28.4,16.660895581736895,0.2108998
7.0,27.5,1010.0583333333334,228,73.125,100,28.2,14.997454888507296,0.141543
7.0,27.8,1010.0666666666666,216,73.375,97,28.4,11.070814569510924,0.08784007
7.0,27.8,1010.0666666666666,213,73.625,100,28.1,9.12247999679444,0.08396297
7.0,27.9,1010.0708333333332,209,73.875,97,28.1,9.152451170357846,0.07293243
7.0,27.9,1010.0708333333332,213,74.125,84,28.4,9.154026303350228,0.058001492
7.0,27.9,1010.0666666666666,216,74.375,100,28.4,9.127205395771584,0.07387808
7.0,27.6,1010.025,229,74.625,100,28.1,9.126374155657311,0.08122587
7.0,27.6,1010.0333333333332,216,74.875,100,28.2,9.151532583007407,0.08731027
7.0,27.8,1010.0083333333332,213,75.125,100,28.1,9.11924265346025,0.082351685
7.0,27.8,1009.9833333333332,209,75.375,100,28.1,9.02950436701584,0.07299816
7.0,27.9,1009.975,213,75.625,77,28.2,8.993659377070383,0.05059029
7.0,28.0,1009.9625,216,75.875,97,28.4,9.011707683623884,0.0713052
7.0,27.5,1009.9458333333332,229,76.125,100,28.0,9.014574032262963,0.07904866
7.0,27.8,1009.9166666666666,217,76.375,100,28.2,9.002258422987627,0.085541934
7.0,27.8,1009.8916666666668,213,76.625,100,28.1,8.992379650584574,0.08217546
7.0,27.8,1009.85,209,76.875,100,28.0,8.984937715053807,0.07322838
7.0,28.0,1009.8291666666668,213,77.125,86,28.2,8.987719808140184,0.05830153
7.0,27.9,1009.8291666666668,216,77.375,90,28.4,9.0007259298437,0.067992985
7.0,27.6,1009.8166666666666,230,77.625,100,28.1,10.35109550257084,0.08360392
7.0,27.5,1009.7916666666666,218,77.875,100,28.2,13.038828526321598,0.090120174
7.0,27.6,1009.7583333333332,213,78.125,100,28.0,15.07171627547454,0.14003843
7.0,27.6,1009.7208333333332,210,78.375,100,28.0,16.449758750029666,0.19785695
7.0,28.0,1009.6708333333332,213,78.625,95,28.2,17.164199061754257,0.23439862
7.0,27.8,1009.6208333333334,215,78.875,90,28.2,17.21503721064831,0.23548809
7.0,27.5,1009.6083333333332,231,79.125,100,28.1,16.53385289056378,0.21018048
7.0,27.6,1009.625,218,79.375,100,28.1,15.120646101500665,0.14884312
7.0,27.6,1009.65,214,79.625,100,28.0,14.40034220815013,0.11960859
7.0,27.6,1010.0666666666666,210,80.125,94,28.1,14.345540212874225,0.10293839
7.0,27.9,1010.5625,213,80.5,94,28.2,10.03484482326548,0.06680761
